evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
IEU-COMP-INTER-005,IEU-COMP-INTER-005-001,ZPR-6 ASSEMBLY 6A: A CYLINDRICAL ASSEMBLY WITH URANIUM OXIDE FUEL AND SODIUM WITH A THICK DEPLETED-URANIUM BLANKET,1,ZPR-6/6A,Uranium Oxide,U235,0.164,0,0,None,None,None,Depleted Uranium,None,,,0.9939,0.0023,TRUE,MCNP,ENDF/B-V Continuous ,-,0.9721,0.0004,0.978066204,81600,1
LEU-COMP-THERM-010,LEU-COMP-THERM-010-006,"WATER-MODERATED U(4.31)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",30,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Depleted Uranium,None,SQUARE,2.54,1,0.0021,FALSE,KENO,Hansen-Roach / 16-Group,-,0.99,0.0019,0.99,0.349,30
LEU-SOL-THERM-024,LEU-SOL-THERM-024-005,STACY: TWO INTERACTING SLAB CORES OF 10% 235U-ENRICHED URANYL NITRATE SOLUTION WITH POLYETHYLENE NEUTRON ISOLATOR,7,302,Uranyl Nitrate (U235),U235,0.1,0,78.9072,None,None,None,Water (Light Water),Polyethylene,,,0.9983,0.0009,TRUE,KENO,ABBN-93 / 299-Group,-,0.9994,0.0002,1.001101873,0.0412,7
LEU-COMP-THERM-028,LEU-COMP-THERM-028-014,"WATER-MODERATED U(4.31)O2 FUEL RODS IN TRIANGULAR LATTICES WITH BORON, CADMIUM AND GADOLINIUM AS SOLUBLE POISONS",20,17,Uranium Oxide,U235,0.043,0,,None,Gadolinium,Stainless Steel,Water (Light Water),None,,,1.00006,0.00474,FALSE,KENO,ENDF/B-VI.7 / 238-Group,-,0.9828,0.0005,0.982741036,0.165,20
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranium Oxide,U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.9969,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0033,0.0005,1.006419902,0.0881,6
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranyl Nitrate (U235),U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.9969,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0033,0.0005,1.006419902,0.0881,6
LEU-COMP-THERM-060,LEU-COMP-THERM-060-006,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.024,0,433.0634,None,None,Zircaloy,Graphite,None,SQUARE,25,0.9902,0.0027,FALSE,MCNP,ENDF/B-V Continuous ,Detailed Model,0.9937,0.0002,1.003534639,,24
LEU-COMP-THERM-015,LEU-COMP-THERM-015-092,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,156/155,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9949,0.0017,0.9949,0.291,165
LEU-COMP-THERM-005,LEU-COMP-THERM-005-006,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,4.3-000-201,Uranium Oxide,U235,0.043,0,0,None,Gadolinium,Aluminum,Water (Light Water),None,TRIANGULAR,1.801,1,0.0042,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0051,0.00033,1.0051,1.01,16
LEU-COMP-THERM-015,LEU-COMP-THERM-015-036,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,191/191,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1,0.004,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.986,0.0016,0.986,0.781,165
LEU-COMP-THERM-004,LEU-COMP-THERM-004-015,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0035,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9789,0.0022,0.979095819,0.281,20
LEU-SOL-THERM-017,LEU-SOL-THERM-017-001,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,104,Uranyl Nitrate (U235),U235,0.1,0,47.2695,None,None,None,None,None,,,0.9981,0.0013,FALSE,KENO,ENDF/B-IV / 27-Group,-,1.0061,0.0009,1.008015229,0.0523,6
LEU-SOL-THERM-022,LEU-SOL-THERM-022-003,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH BORATED CONCRETE,4,Run No.134 (B100),Uranyl Nitrate (U235),U235,0.1,0,75.614,None,None,None,Borated Concrete,None,,,0.9993,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,1.0025,0.0002,1.003202242,0.0421,4
LEU-SOL-THERM-007,LEU-SOL-THERM-007-005,STACY: UNREFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,5,49,Uranyl Nitrate (U235),U235,0.1,0,95.0205,None,None,None,None,None,,,0.9983,0.0011,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9981,0.0006,0.999799659,0.0387,5
LEU-SOL-THERM-024,LEU-SOL-THERM-024-006,STACY: TWO INTERACTING SLAB CORES OF 10% 235U-ENRICHED URANYL NITRATE SOLUTION WITH POLYETHYLENE NEUTRON ISOLATOR,7,304,Uranyl Nitrate (U235),U235,0.1,0,78.7696,None,None,None,Water (Light Water),Polyethylene,,,0.9981,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0025,0.0003,1.004408376,0.0413,7
LEU-COMP-THERM-015,LEU-COMP-THERM-015-078a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,231/231,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,0.9959,0.0003,0.9959,0.108,165
IEU-MET-FAST-012,IEU-MET-FAST-012-001,"ZPR-3 ASSEMBLY 41: A CYLINDRICAL ASSEMBLY OF U METAL (16% 235U), ALUMINUM, AND STEEL, REFLECTED BY DEPLETED-URANIUM",1,,Uranium Metal,U235,0.168,0,0,None,None,None,Depleted Uranium,None,,,1.0007,0.0027,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0022,0.0003,1.001498951,368000,1
LEU-COMP-THERM-036,LEU-COMP-THERM-036-047,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,335/335,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,0.9987,0.0003,0.9987,0.267,69
LEU-COMP-THERM-039,LEU-COMP-THERM-039-007,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1670,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0012,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9931,0.0018,0.9931,0.254,17
LEU-COMP-THERM-010,LEU-COMP-THERM-010-002,"WATER-MODERATED U(4.31)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",30,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Lead,None,SQUARE,2.54,1,0.0021,FALSE,KENO,Hansen-Roach / 16-Group,-,1.0023,0.0017,1.0023,0.13,30
LEU-COMP-THERM-010,LEU-COMP-THERM-010-002,"WATER-MODERATED U(4.31)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",30,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Lead,None,SQUARE,2.54,1,0.0021,FALSE,KENO,ABBN-93 / 299-Group,-,1.0024,0.0003,1.0024,0.13,30
LEU-COMP-THERM-005,LEU-COMP-THERM-005-010,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,4.3-000-205,Uranium Oxide,U235,0.043,0,0,None,Gadolinium,Aluminum,Water (Light Water),None,TRIANGULAR,1.801,1,0.0028,FALSE,KENO,ABBN-93 / 299-Group,-,1.0067,0.0004,1.0067,2.12,16
LEU-COMP-THERM-039,LEU-COMP-THERM-039-015,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1676,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0013,FALSE,KENO,ABBN-93 / 299-Group,-,0.9966,0.0004,0.9966,0.252,17
LEU-COMP-THERM-015,LEU-COMP-THERM-015-144,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,102/102,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,MCU,DLC-MCU,-,1.002,0.0011,1.002,0.212,165
LEU-COMP-THERM-094,LEU-COMP-THERM-094-006b,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10 CM PITCH) TWO-REGION LATTICES OF LOW-ENRICHED U(6.5 AND 4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,11,,Uranium Oxide,U235,0.044,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0013,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0023,0.0006,1.00189924,2.19,11
LEU-COMP-THERM-054,LEU-COMP-THERM-054-002,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, AND UO2-Gd2O3 RODS",8,C2,Uranium Oxide,U235,0.044,0,,Boron Carbide (B4C),None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0005,0.0005,TRUE,MCNP,ENDF/B-VII.0 Continuous,-,1.0005,0.0001,1,,8
LEU-COMP-THERM-006,LEU-COMP-THERM-006-004,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,1.8326,None,None,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.003,FALSE,MCNP,ENDF/B-VI.8 Continuous,-,0.9929,0.0001,0.9929,0.223,18
LEU-SOL-THERM-016,LEU-SOL-THERM-016-005,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",7,131,Uranyl Nitrate (U235),U235,0.1,0,70.5048,None,None,None,Water (Light Water),None,,,0.9995,0.0014,FALSE,KENO,ENDF/B-V / 238-Group,-,1.0052,0.0008,1.005702851,0.0431,7
LEU-COMP-THERM-039,LEU-COMP-THERM-039-013,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1678,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0013,FALSE,KENO,ABBN-93 / 299-Group,-,0.9965,0.0004,0.9965,0.255,17
LEU-COMP-THERM-039,LEU-COMP-THERM-039-009,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1672,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0012,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9949,0.0017,0.9949,0.234,17
LEU-COMP-THERM-005,LEU-COMP-THERM-005-015,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,2.35-000-165,Uranium Oxide,U235,0.024,0,0,None,Gadolinium,Aluminum,Water (Light Water),None,TRIANGULAR,1.895,1,0.002,FALSE,MONK,ENDF/B-VI.3 Continuous,-,1.0091,0.001,1.0091,0.198,16
LEU-COMP-THERM-039,LEU-COMP-THERM-039-011,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1680,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0013,FALSE,KENO,ABBN-93 / 299-Group,-,0.9966,0.0003,0.9966,0.264,17
LEU-SOL-THERM-019,LEU-SOL-THERM-019-006,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH POLYETHYLENE,6,Run No. 153,Uranyl Nitrate (U235),U235,0.1,0,72.7394,None,None,None,Polyethylene,None,,,0.9998,0.0009,TRUE,KENO,ENDF/B-V / 44-Group,-,1.0055,0.0003,1.00570114,0.0426,6
LEU-SOL-THERM-019,LEU-SOL-THERM-019-006,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH POLYETHYLENE,6,Run No. 153,Uranyl Nitrate (U235),U235,0.1,0,72.7394,None,None,None,Polyethylene,None,,,0.9998,0.0009,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0055,0.0003,1.00570114,0.0426,6
LEU-COMP-THERM-015,LEU-COMP-THERM-015-042,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,220/220,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.5,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9939,0.0018,0.9939,0.124,165
LEU-COMP-THERM-036,LEU-COMP-THERM-036-047,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,335/335,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0008,0.0016,1.0008,0.267,69
LEU-COMP-THERM-005,LEU-COMP-THERM-005-007,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,4.3-000-202,Uranium Oxide,U235,0.043,0,0,None,Gadolinium,Aluminum,Water (Light Water),None,TRIANGULAR,1.801,1,0.0043,FALSE,MONK,ENDF/B-VI.3 Continuous,-,0.9927,0.001,0.9927,1.3,16
LEU-SOL-THERM-018,LEU-SOL-THERM-018-004,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH CONCRETE,6,144,Uranyl Nitrate (U235),U235,0.1,0,74.049,None,None,None,Concrete,None,,,0.9997,0.001,TRUE,KENO,ENDF/B-IV / 27-Group,-,1.0021,0.0003,1.00240072,0.0424,6
LEU-COMP-THERM-061,LEU-COMP-THERM-061-003,"VVER PHYSICS EXPERIMENTS: HEXAGONAL (1.27-CM PITCH) LATTICES OF U(4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER, PERTURBED BY BORON, HAFNIUM, OR DYSPROSIUM ABSORBER RODS, OR BY WATER GAP WITH/WITHOUT EMPTY ALUMINIUM TUBES",10,,Uranium Oxide,U235,0.044,0,0,Hafnium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1.0005,0.0023,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0011,0.0006,1.0005997,0.331,10
LEU-COMP-THERM-006,LEU-COMP-THERM-006-004,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,1.8326,None,None,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.003,FALSE,TWOTRAN,JENDL-3.2 / 16-Group,-,1.0054,,1.0054,0.223,18
LEU-COMP-THERM-001,LEU-COMP-THERM-001-006,WATER-MODERATED U(2.35)O2 FUEL RODS IN 2.032-CM SQUARE-PITCHED ARRAYS,8,,Uranium Oxide,U235,0.024,0,2.9177,None,None,Aluminum,Water (Light Water),None,SQUARE,2.032,0.9998,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9931,0.0015,0.99329866,0.111,8
LEU-COMP-THERM-054,LEU-COMP-THERM-054-001,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, AND UO2-Gd2O3 RODS",8,C1,Uranium Oxide,U235,0.044,0,,Boron Carbide (B4C),None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0007,0.0005,TRUE,MCNP,ENDF/B-VII.0 Continuous,-,1.0007,0.0001,1,,8
LEU-SOL-THERM-020,LEU-SOL-THERM-020-002,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",4,Run No. 217,Uranyl Nitrate (U235),U235,0.1,0,106.2827,None,None,None,Water (Light Water),None,,,0.9996,0.001,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.0042,0.0002,1.004601841,0.0372,4
LEU-COMP-THERM-054,LEU-COMP-THERM-054-008,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, AND UO2-Gd2O3 RODS",8,C8,Uranium Oxide,U235,0.044,0,,Boron Carbide (B4C),None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0002,0.0005,TRUE,MCNP,ENDF/B-VII.0 Continuous,-,1.0002,0.0001,1,,8
LEU-COMP-THERM-005,LEU-COMP-THERM-005-010,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,4.3-000-205,Uranium Oxide,U235,0.043,0,0,None,Gadolinium,Aluminum,Water (Light Water),None,TRIANGULAR,1.801,1,0.0028,FALSE,MONK,JEF-2.2 Continuous,-,1.0063,0.001,1.0063,2.12,16
LEU-COMP-THERM-040,LEU-COMP-THERM-040-010,"FOUR 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ASSEMBLIES CONTAINED IN BORATED STAINLESS STEEL OR BORAL SQUARE CANISTERS, WATER MODERATED AND REFLECTED BY LEAD OR STEEL",10,,Uranium Oxide,U235,0.047,0,3.8069,Boral,None,Aluminum,"Stainless Steel, Water (Light Water)",Boral,SQUARE,1.6,1,0.0046,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0002,0.00033,1.0002,0.165,10
LEU-COMP-THERM-040,LEU-COMP-THERM-040-009,"FOUR 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ASSEMBLIES CONTAINED IN BORATED STAINLESS STEEL OR BORAL SQUARE CANISTERS, WATER MODERATED AND REFLECTED BY LEAD OR STEEL",10,,Uranium Oxide,U235,0.047,0,3.8069,Boral,None,Aluminum,"Stainless Steel, Water (Light Water)",Boral,SQUARE,1.6,1,0.0046,TRUE,KENO,ABBN-93 / 299-Group,-,1.0002,0.0003,1.0002,0.171,10
LEU-COMP-THERM-039,LEU-COMP-THERM-039-002,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1664,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0014,FALSE,KENO,ABBN-93 / 299-Group,-,0.9974,0.0004,0.9974,0.253,17
LEU-SOL-THERM-003,LEU-SOL-THERM-003-003,FULL AND TRUNCATED BARE SPHERES OF 10% ENRICHED URANYL NITRATE WATER SOLUTIONS,9,,Uranyl Nitrate (U235),U235,0.101,0,91.4054,None,None,None,None,None,,,0.9995,0.0042,FALSE,KENO,ABBN-93 / 299-Group,-,1,0.0003,1.00050025,0.0392,9
LEU-COMP-THERM-082,LEU-COMP-THERM-082-004,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH LOW ENRICHED FUEL AND BURNABLE POISON RODS,6,,Uranium Oxide,U235,0.044,0,2.66,"Aluminum Oxide, Boron Carbide (B4C)",None,Stainless Steel,Water (Light Water),None,SQUARE,1.5037,1.0005,0.001,TRUE,MCNP,ENDF/B-V Continuous ,-,0.9996,0.0001,0.99910045,0.173,6
LEU-COMP-THERM-036,LEU-COMP-THERM-036-045,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,313/313,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,1.0021,0.0003,1.0021,0.35,69
LEU-COMP-THERM-039,LEU-COMP-THERM-039-007,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1670,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0012,FALSE,KENO,ABBN-93 / 299-Group,-,0.9969,0.0004,0.9969,0.254,17
IEU-MET-FAST-007,IEU-MET-FAST-007-001,"BIG TEN: A LARGE, MIXED-URANIUM-METAL CYLINDRICAL CORE WITH 10% AVERAGE 235U ENRICHMENT, SURROUNDED BY A THICK 238U REFLECTOR",1,,Uranium Metal,U235,0.099,0,0,None,None,None,Depleted Uranium,None,,,1.0045,0.0007,FALSE,KENO,ABBN-93 / 299-Group,Simplified Model,1.0123,0.0002,1.007765057,497000,1
LEU-COMP-THERM-056,LEU-COMP-THERM-056-001,CRITICAL EXPERIMENT WITH BORAX-V BOILING WATER REACTOR TYPE FUEL ASSEMBLIES,1,,Uranium Oxide,U235,0.05,0,0,Boral,None,Stainless Steel,Water (Light Water),None,,,1.0008,0.0054,TRUE,COG,ENDF/B-VI.8 Continuous,-,1.0084,0.0007,1.007593925,,1
LEU-COMP-THERM-039,LEU-COMP-THERM-039-007,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1670,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0012,FALSE,KENO,ENDF/B-V / 238-Group,-,0.9912,0.0019,0.9912,0.254,17
LEU-COMP-THERM-015,LEU-COMP-THERM-015-038,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,42/40,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0085,0.004,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9949,0.0016,0.986514626,0.81,165
LEU-COMP-THERM-006,LEU-COMP-THERM-006-007,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,1.8326,None,None,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.003,FALSE,MULTI-KENO,JENDL-3.2 / MGCL 137-Group,-,1.0051,0.0013,1.0051,0.245,18
LEU-MISC-THERM-003,LEU-MISC-THERM-003-010b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,418,Uranium Oxide,U235,0.06,0,,None,None,None,Water (Light Water),None,,,0.9998,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9997,0.0002,0.99989998,0.129,15
LEU-COMP-THERM-015,LEU-COMP-THERM-015-077a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,112/112,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9918,0.0015,0.9918,0.418,165
LEU-MISC-THERM-003,LEU-MISC-THERM-003-010b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,418,Uranyl Nitrate (U235),U235,0.06,0,,None,None,None,Water (Light Water),None,,,0.9998,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9997,0.0002,0.99989998,0.129,15
LEU-COMP-THERM-015,LEU-COMP-THERM-015-077a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,112/112,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,MONK,JEF-2.2 Continuous,-,1.0042,0.001,1.0042,0.418,165
LEU-COMP-THERM-094,LEU-COMP-THERM-094-004a,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10 CM PITCH) TWO-REGION LATTICES OF LOW-ENRICHED U(6.5 AND 4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,11,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0013,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0023,0.0006,1.00189924,2.44,11
