evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,MORET,ENDF/B-VII.0 Continuous,-,0.99989,0.0005,1.000370178,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,MORET,ENDF/B-VII.1 Continuous,-,0.99818,0.0005,0.998659356,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,MORET,JEFF-3.1 Continuous,-,0.99914,0.0005,0.999619818,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,MORET,JEFF-3.2 Continuous,-,0.99807,0.0005,0.998549304,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,KENO,ENDF/B-VII.0 / 238-Group,-,1.0002,0.00019,1.000540184,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,KENO,ENDF/B-VII.0 Continuous,-,1.00045,0.00023,1.000790269,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,KENO,ENDF/B-VII.1 / 252-Group,-,0.99842,0.00019,0.998759578,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,KENO,ENDF/B-VII.1 Continuous,-,0.99833,0.0002,0.998669548,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,MCNP,ENDF/B-VII.0 Continuous,-,1.0007,0.00018,1.001040354,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,MCNP,ENDF/B-VII.1 Continuous,-,0.99866,0.00017,0.99899966,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,MORET,ENDF/B-VII.0 Continuous,-,0.9998,0.0005,1.000140048,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,MORET,ENDF/B-VII.1 Continuous,-,0.99889,0.0005,0.999229738,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,MORET,JEFF-3.1 Continuous,-,0.9986,0.0005,0.998939639,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-024,-,0.99966,0.00068,MORET,JEFF-3.2 Continuous,-,0.9989,0.0005,0.999239742,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-001a,-,0.9999,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0056,0.0003,1.00570057,0.0831,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-001a,-,0.9999,0.0008,KENO,ABBN-93 / 299-Group,-,0.9992,0.0002,0.99929993,0.0831,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-001a,-,0.9999,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0061,0.0002,1.00620062,0.0831,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-001a,-,0.9999,0.0008,TWODANT,JENDL-3.2 / 16-Group,-,1.0109,,1.0110011,0.0831,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-002a,-,0.9999,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0076,0.0003,1.00770077,0.0817,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-002a,-,0.9999,0.0008,KENO,ABBN-93 / 299-Group,-,0.9991,0.0002,0.99919992,0.0817,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-002a,-,0.9999,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0056,0.0002,1.00570057,0.0817,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-002a,-,0.9999,0.0008,TWODANT,JENDL-3.2 / 16-Group,-,1.0102,,1.01030103,0.0817,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-003a,-,0.9999,0.0009,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0043,0.0003,1.00440044,0.0816,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-003a,-,0.9999,0.0009,KENO,ABBN-93 / 299-Group,-,0.9991,0.0002,0.99919992,0.0816,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-003a,-,0.9999,0.0009,MCNP,JENDL-3.2 Continuous,-,1.005,0.0002,1.00510051,0.0816,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-003a,-,0.9999,0.0009,TWODANT,JENDL-3.2 / 16-Group,-,1.0092,,1.00930093,0.0816,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-004a,-,0.9998,0.0009,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0047,0.0003,1.00490098,0.0825,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-004a,-,0.9998,0.0009,KENO,ABBN-93 / 299-Group,-,0.9983,0.0002,0.9984997,0.0825,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-004a,-,0.9998,0.0009,MCNP,JENDL-3.2 Continuous,-,1.0049,0.0002,1.00510102,0.0825,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-004a,-,0.9998,0.0009,TWODANT,JENDL-3.2 / 16-Group,-,1.0081,,1.00830166,0.0825,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-005a,-,0.9998,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0046,0.0003,1.00480096,0.0847,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-005a,-,0.9998,0.001,KENO,ABBN-93 / 299-Group,-,0.9984,0.0002,0.99859972,0.0847,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-005a,-,0.9998,0.001,MCNP,JENDL-3.2 Continuous,-,1.0047,0.0002,1.00490098,0.0847,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-001,JAEA,LEU-MISC-THERM-001-005a,-,0.9998,0.001,TWODANT,JENDL-3.2 / 16-Group,-,1.0071,,1.00730146,0.0847,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),7.0039,Zircaloy,Water (Light Water),Square,2.1,5
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-009a,-,0.9998,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0048,0.0003,1.005001,0.128,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-009a,-,0.9998,0.0008,KENO,ABBN-93 / 299-Group,-,0.9995,0.0002,0.99969994,0.128,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-009a,-,0.9998,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0057,0.0002,1.00590118,0.128,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-009a,-,0.9998,0.0008,MCNP,JENDL-3.3 Continuous,-,1.0004,0.0002,1.00060012,0.128,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-010a,-,0.9998,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0046,0.0003,1.00480096,0.129,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-010a,-,0.9998,0.0008,KENO,ABBN-93 / 299-Group,-,0.9997,0.0002,0.99989998,0.129,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-010a,-,0.9998,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0051,0.0002,1.00530106,0.129,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-010a,-,0.9998,0.0008,MCNP,JENDL-3.3 Continuous,-,1.0001,0.0002,1.00030006,0.129,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-011a,-,0.9998,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.003,0.0003,1.00320064,0.13,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-011a,-,0.9998,0.0008,KENO,ABBN-93 / 299-Group,-,0.9992,0.0002,0.99939988,0.13,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-011a,-,0.9998,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0044,0.0002,1.00460092,0.13,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-011a,-,0.9998,0.0008,MCNP,JENDL-3.3 Continuous,-,0.9988,0.0002,0.9989998,0.13,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-012a,-,0.9999,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0029,0.0003,1.0030003,0.134,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-012a,-,0.9999,0.0008,KENO,ABBN-93 / 299-Group,-,0.9991,0.0002,0.99919992,0.134,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-012a,-,0.9999,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0037,0.0002,1.00380038,0.134,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-012a,-,0.9999,0.0008,MCNP,JENDL-3.3 Continuous,-,0.9988,0.0002,0.99889989,0.134,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-013a,-,0.9999,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0016,0.0003,1.00170017,0.141,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-013a,-,0.9999,0.0008,KENO,ABBN-93 / 299-Group,-,0.998,0.0002,0.99809981,0.141,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-013a,-,0.9999,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0029,0.0002,1.0030003,0.141,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-013a,-,0.9999,0.0008,MCNP,JENDL-3.3 Continuous,-,0.9974,0.0002,0.99749975,0.141,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-014a,-,0.9999,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0019,0.0003,1.0020002,0.151,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-014a,-,0.9999,0.0008,KENO,ABBN-93 / 299-Group,-,0.9978,0.0002,0.99789979,0.151,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-014a,-,0.9999,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0027,0.0002,1.00280028,0.151,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-014a,-,0.9999,0.0008,MCNP,JENDL-3.3 Continuous,-,0.9975,0.0002,0.99759976,0.151,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-015a,-,0.9998,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0016,0.0003,1.00180036,0.165,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-015a,-,0.9998,0.0008,KENO,ABBN-93 / 299-Group,-,0.9983,0.0002,0.9984997,0.165,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-015a,-,0.9998,0.0008,MCNP,JENDL-3.2 Continuous,-,1.0019,0.0002,1.00210042,0.165,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
LEU-MISC-THERM-003,JAEA,LEU-MISC-THERM-003-015a,-,0.9998,0.0008,MCNP,JENDL-3.3 Continuous,-,0.9974,0.0003,0.99759952,0.165,Uranium Oxide,0.0005,0.0498,0.0004,0.9493,0,Water (Light Water),,Zircaloy,Water (Light Water),Square,1.5,7
SUB-LEU-COMP-THERM-001,Winfrith,SUB-LEU-COMP-THERM-001-012,-,0.97,0.006,MONK,JEF-2.2 Continuous,-,0.9731,0.0005,1.003195876,,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),2.8099,Stainless Steel,Water (Light Water),Square,1.79,1
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-001,-,1.00043,0.00105,KENO,ABBN-93 / 299-Group,-,0.9986,0.0001,0.998170787,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-001,-,1.00043,0.00105,MCNP,ENDF/B-VII.0 Continuous,-,1.00072,0.00016,1.000289875,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-002,-,0.99874,0.00106,KENO,ABBN-93 / 299-Group,-,0.9972,0.0001,0.998458057,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-002,-,0.99874,0.00106,MCNP,ENDF/B-VII.0 Continuous,-,0.99911,0.00016,1.000370467,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-003,-,0.99793,0.00106,KENO,ABBN-93 / 299-Group,-,0.9964,0.0001,0.998466826,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-003,-,0.99793,0.00106,MCNP,ENDF/B-VII.0 Continuous,-,0.99826,0.00016,1.000330685,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-004,-,0.99726,0.00107,KENO,ABBN-93 / 299-Group,-,0.996,0.0001,0.998736538,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-004,-,0.99726,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99763,0.00016,1.000371017,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-005,-,0.99604,0.00107,KENO,ABBN-93 / 299-Group,-,0.9947,0.0001,0.998654673,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-005,-,0.99604,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99643,0.00016,1.000391551,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-006,-,0.99492,0.00107,KENO,ABBN-93 / 299-Group,-,0.9938,0.0001,0.998874281,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-006,-,0.99492,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99524,0.00016,1.000321634,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-007,-,0.99381,0.00107,KENO,ABBN-93 / 299-Group,-,0.9924,0.0001,0.998581218,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-007,-,0.99381,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99419,0.00016,1.000382367,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-008,-,0.99261,0.00108,KENO,ABBN-93 / 299-Group,-,0.9908,0.0001,0.998176525,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-008,-,0.99261,0.00108,MCNP,ENDF/B-VII.0 Continuous,-,0.99242,0.00016,0.999808585,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-009,-,0.99124,0.00109,KENO,ABBN-93 / 299-Group,-,0.9893,0.0001,0.998042855,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-009,-,0.99124,0.00109,MCNP,ENDF/B-VII.0 Continuous,-,0.9912,0.00016,0.999959647,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-010,-,0.98999,0.0011,KENO,ABBN-93 / 299-Group,-,0.988,0.0001,0.997989879,0.173,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-010,-,0.98999,0.0011,MCNP,ENDF/B-VII.0 Continuous,-,0.98975,0.00016,0.999757573,0.173,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-011,-,0.98791,0.00111,KENO,ABBN-93 / 299-Group,-,0.986,0.0001,0.998066626,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-011,-,0.98791,0.00111,MCNP,ENDF/B-VII.0 Continuous,-,0.98762,0.00016,0.999706451,0.172,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-012,-,0.98599,0.00113,KENO,ABBN-93 / 299-Group,-,0.9841,0.0001,0.998083145,0.173,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-012,-,0.98599,0.00113,MCNP,ENDF/B-VII.0 Continuous,-,0.98595,0.00016,0.999959432,0.173,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-013,-,0.98418,0.00114,KENO,ABBN-93 / 299-Group,-,0.9825,0.0001,0.998292995,0.173,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
SUB-LEU-COMP-THERM-002,IPEN,SUB-LEU-COMP-THERM-002-013,-,0.98418,0.00114,MCNP,ENDF/B-VII.0 Continuous,-,0.98369,0.00016,0.999502124,0.173,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,23
